Method,N,MAE,RMSE
SMA,2,0.21845064377682502,0.3134334060051686
SMA,3,0.23393821839080664,0.3453034030155241
SMA,4,0.19824891774891823,0.2926734759559525
SMA,5,0.21269217391304504,0.31629588184098556
SMA,7,0.20330764411027746,0.3023934078207547
SMA,10,0.19576311111111247,0.2884209891422239
SMA,15,0.20165454545454659,0.29364090699803286
SMA,20,0.200939069767443,0.2902753277213241
SMA,30,0.2029720325203264,0.29175048432811934
SMA,50,0.21795610810810892,0.30464663441702894
SMA,70,0.2226376623376635,0.3108140331766631
EMA,2,0.2688743136037489,0.39550839834251006
EMA,3,0.2409667179917625,0.35581332537093385
EMA,4,0.22664850626801383,0.33551976875577894
EMA,5,0.21813758456266225,0.32320720296019934
EMA,7,0.20827199054759316,0.3090472684168857
EMA,10,0.20093474144871418,0.2984185191437796
EMA,15,0.19548596243863026,0.29021179503671285
EMA,20,0.19295014769822083,0.28616232684157183
EMA,30,0.19052716728561728,0.28217724167201597
EMA,50,0.18876294775573174,0.2790578932201931
EMA,70,0.188021956557835,0.27776961239744097
WMA,2,0.25414020028612466,0.371405880523917
WMA,3,0.24166235632184113,0.35637271597524506
WMA,4,0.22307835497835607,0.3299946840054593
WMA,5,0.21928405797101588,0.3252211510077464
WMA,7,0.21066525689223203,0.3116215526808033
WMA,10,0.2054117171717186,0.30268540017994744
WMA,15,0.20422530303030448,0.2986305444602028
WMA,20,0.20465725359911516,0.29744575809605217
WMA,30,0.20559995803829126,0.29617915117932486
WMA,50,0.2194742554319035,0.3076019230055831
WMA,70,0.22460277300164744,0.3133633857127814
HMA,2,0.4510500715307618,0.6628432658182034
HMA,3,0.4658204022988539,0.6807442500351699
HMA,4,0.2429315458937207,0.3471195451611036
HMA,5,0.2476356137797197,0.35262624101380996
HMA,7,0.23604340605552185,0.3396221902961296
HMA,10,0.2115961453095993,0.3095055596190147
HMA,15,0.20925308813892682,0.30436362120210064
HMA,20,0.20073213999836842,0.2933527686898785
HMA,30,0.20780666506178955,0.29750959605828886
HMA,50,0.21876761000747705,0.307443450759181
HMA,70,0.22911910312476635,0.3163821970076156
ALMA,2,0.33584442912495105,0.49191905676293957
ALMA,3,0.2603584445708217,0.3809376762008166
ALMA,4,0.2250839968376342,0.32569150275276565
ALMA,5,0.21600227543840295,0.3118444473629738
ALMA,7,0.21036242999328036,0.3068183549977339
ALMA,10,0.20464006445648233,0.30078934050081446
ALMA,15,0.20258333395884545,0.2966748455892748
ALMA,20,0.20357014574076138,0.296323067968231
ALMA,30,0.20417338272719432,0.29578538291158935
ALMA,50,0.21913634471608787,0.3074854652290117
ALMA,70,0.22484810359311735,0.3135895981755538
