step_index,time_sec,actual,N2,N3,N4,N5,N7,N10,N15,N20,N30,N50,N70
0,53.756,0.563,,,,,,,,,,,
1,54.537,0.781,,,,,,,,,,,
2,55.053,0.516,0.672,,,,,,,,,,
3,55.773,0.72,0.648,0.62,,,,,,,,,
4,56.355,0.582,0.618,0.672,0.645,,,,,,,,
5,56.953,0.598,0.651,0.606,0.65,0.632,,,,,,,
6,57.559,0.606,0.59,0.633,0.604,0.639,,,,,,,
7,58.193,0.634,0.602,0.595,0.626,0.604,0.624,,,,,,
8,58.842,0.649,0.62,0.613,0.605,0.628,0.634,,,,,,
9,59.393,0.551,0.642,0.63,0.622,0.614,0.615,,,,,,
10,59.989,0.596,0.6,0.611,0.61,0.608,0.62,0.62,,,,,
11,60.634,0.645,0.573,0.599,0.607,0.607,0.602,0.623,,,,,
12,61.213,0.579,0.62,0.597,0.61,0.615,0.611,0.61,,,,,
13,61.874,0.661,0.612,0.607,0.593,0.604,0.609,0.616,,,,,
14,62.456,0.582,0.62,0.628,0.62,0.606,0.616,0.61,,,,,
15,63.059,0.603,0.622,0.607,0.617,0.613,0.609,0.61,0.618,,,,
16,63.666,0.607,0.592,0.615,0.606,0.614,0.602,0.611,0.62,,,,
17,64.314,0.648,0.605,0.597,0.613,0.606,0.61,0.611,0.609,,,,
18,64.845,0.531,0.627,0.619,0.61,0.62,0.618,0.612,0.617,,,,
19,65.634,0.789,0.59,0.595,0.597,0.594,0.602,0.6,0.605,,,,
20,65.779,0.145,0.66,0.656,0.644,0.636,0.632,0.624,0.619,0.622,,,
21,66.894,1.115,0.467,0.488,0.528,0.544,0.558,0.579,0.588,0.601,,,
22,67.453,0.559,0.63,0.683,0.645,0.646,0.634,0.626,0.622,0.618,,,
23,68.138,0.685,0.837,0.606,0.652,0.628,0.628,0.624,0.617,0.62,,,
24,68.713,0.575,0.622,0.786,0.626,0.659,0.639,0.626,0.62,0.618,,,
25,69.354,0.641,0.63,0.606,0.733,0.616,0.628,0.626,0.621,0.618,,,
26,69.918,0.564,0.608,0.634,0.615,0.715,0.644,0.63,0.624,0.62,,,
27,70.595,0.677,0.603,0.593,0.616,0.605,0.612,0.625,0.619,0.618,,,
28,71.162,0.567,0.62,0.627,0.614,0.628,0.688,0.628,0.625,0.62,,,
29,71.835,0.673,0.622,0.603,0.612,0.605,0.61,0.632,0.619,0.616,,,
30,72.405,0.57,0.62,0.639,0.62,0.624,0.626,0.62,0.625,0.622,0.621,,
31,73.055,0.65,0.621,0.603,0.622,0.61,0.61,0.663,0.623,0.621,0.622,,
32,73.629,0.574,0.61,0.631,0.615,0.627,0.62,0.616,0.626,0.621,0.617,,
33,74.275,0.646,0.612,0.598,0.617,0.607,0.611,0.618,0.621,0.621,0.619,,
34,74.873,0.598,0.61,0.623,0.61,0.623,0.622,0.614,0.629,0.62,0.617,,
35,75.495,0.622,0.622,0.606,0.617,0.608,0.611,0.616,0.616,0.621,0.617,,
36,76.083,0.588,0.61,0.622,0.61,0.618,0.619,0.614,0.648,0.622,0.618,,
37,76.71,0.627,0.605,0.603,0.613,0.606,0.607,0.616,0.613,0.621,0.617,,
38,77.302,0.592,0.607,0.612,0.609,0.616,0.615,0.611,0.617,0.62,0.617,,
39,77.923,0.621,0.61,0.602,0.607,0.605,0.607,0.614,0.611,0.623,0.615,,
40,78.491,0.568,0.607,0.613,0.607,0.61,0.613,0.609,0.614,0.614,0.618,,
41,79.191,0.7,0.594,0.594,0.602,0.599,0.602,0.609,0.609,0.636,0.617,,
42,79.734,0.543,0.634,0.63,0.62,0.622,0.617,0.614,0.618,0.615,0.619,,
43,80.457,0.723,0.621,0.604,0.608,0.605,0.606,0.61,0.609,0.614,0.617,,
44,81.188,0.731,0.633,0.655,0.633,0.631,0.625,0.618,0.62,0.616,0.619,,
45,81.738,0.55,0.727,0.666,0.674,0.653,0.64,0.631,0.624,0.624,0.624,,
46,82.479,0.741,0.641,0.668,0.637,0.649,0.634,0.624,0.622,0.619,0.623,,
47,83.109,0.63,0.645,0.674,0.686,0.658,0.651,0.64,0.628,0.628,0.627,,
48,83.835,0.726,0.685,0.64,0.663,0.675,0.66,0.64,0.632,0.626,0.626,,
49,84.337,0.502,0.678,0.699,0.662,0.676,0.663,0.653,0.637,0.634,0.633,,
50,84.569,0.232,0.614,0.619,0.65,0.63,0.658,0.641,0.631,0.625,0.623,0.623,
51,85.597,1.028,0.367,0.487,0.523,0.566,0.587,0.608,0.605,0.608,0.626,0.616,
52,86.363,0.766,0.63,0.587,0.622,0.624,0.63,0.641,0.634,0.627,0.623,0.621,
53,86.878,0.515,0.897,0.675,0.632,0.651,0.661,0.663,0.644,0.637,0.63,0.626,
54,87.426,0.548,0.641,0.77,0.635,0.609,0.628,0.642,0.638,0.63,0.625,0.622,
55,88.178,0.752,0.532,0.61,0.714,0.618,0.617,0.624,0.634,0.628,0.624,0.621,
56,88.339,0.161,0.65,0.605,0.645,0.722,0.62,0.644,0.646,0.634,0.627,0.624,
57,89.422,1.083,0.456,0.487,0.494,0.548,0.572,0.586,0.61,0.613,0.614,0.616,
58,89.995,0.573,0.622,0.665,0.636,0.612,0.693,0.631,0.646,0.636,0.628,0.625,
59,90.638,0.643,0.828,0.606,0.642,0.623,0.628,0.616,0.636,0.635,0.628,0.623,
60,91.21,0.572,0.608,0.766,0.615,0.642,0.611,0.63,0.63,0.636,0.627,0.625,
61,91.905,0.695,0.607,0.596,0.718,0.606,0.619,0.664,0.631,0.636,0.627,0.624,
